label,youtube_id,time_start,time_end,split,full_path,num_files
sword fighting,-mx34h7Cfik,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/-mx34h7Cfik_000008_000018,300
playing tennis,-whdHn9Mbcc,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/-whdHn9Mbcc_000000_000010,300
playing guitar,0ELymxVtE0g,56,66,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/0ELymxVtE0g_000056_000066,300
playing violin,0EQTWTLZfGM,37,47,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/0EQTWTLZfGM_000037_000047,300
playing bass guitar,0GWr1EV6ZuY,106,116,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/0GWr1EV6ZuY_000106_000116,300
eating ice cream,0L8ZcrRtFxI,1103,1113,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/0L8ZcrRtFxI_001103_001113,300
shooting basketball,0MG3pzym-G8,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/0MG3pzym-G8_000002_000012,300
playing bass guitar,0Pdt1UFwVn4,371,381,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/0Pdt1UFwVn4_000371_000381,300
flying kite,0QH8uFjXiW4,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/0QH8uFjXiW4_000003_000013,180
playing violin,0YqLJjXmU0I,560,570,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/0YqLJjXmU0I_000560_000570,300
skiing (not slalom or crosscountry),0lCWhhGesNI,55,65,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/0lCWhhGesNI_000055_000065,300
climbing a rope,0pVGiAU6XEA,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/0pVGiAU6XEA_000011_000021,300
surfing water,0tlSAcpc7_o,229,239,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/0tlSAcpc7_o_000229_000239,300
shooting basketball,11OkSd-ln9c,493,503,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/11OkSd-ln9c_000493_000503,300
punching person (boxing),1OnrPst_Cxs,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/1OnrPst_Cxs_000000_000010,300
eating ice cream,1YblUCkf6xs,31,41,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/1YblUCkf6xs_000031_000041,300
hurdling,1ZP9LHPTwwg,12,22,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/1ZP9LHPTwwg_000012_000022,300
shooting basketball,1Zb406TQHfk,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/1Zb406TQHfk_000003_000013,165
shooting goal (soccer),1anZ-z6XnlU,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/1anZ-z6XnlU_000005_000015,300
playing bass guitar,1nho7QEZT84,189,199,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/1nho7QEZT84_000189_000199,300
dribbling basketball,252W2TFVj6U,37,47,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/252W2TFVj6U_000037_000047,300
canoeing or kayaking,2ENSwCFJ07A,16,26,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/2ENSwCFJ07A_000016_000026,300
skiing slalom,2LhezSZTO6M,1344,1354,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/2LhezSZTO6M_001344_001354,300
juggling soccer ball,2WgOKCYyL7g,84,94,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/2WgOKCYyL7g_000084_000094,300
eating cake,2mFclrl0wo8,44,54,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/2mFclrl0wo8_000044_000054,275
golf driving,3LbZwPYAa64,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/3LbZwPYAa64_000009_000019,300
deadlifting,3Wf-PoZZz-E,40,50,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/3Wf-PoZZz-E_000040_000050,300
climbing ladder,3kwhivj9Rhk,38,48,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/3kwhivj9Rhk_000038_000048,300
skipping rope,3lTTjrrl3-w,27,37,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/3lTTjrrl3-w_000027_000037,300
surfing water,3tYvVpbcUmc,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/3tYvVpbcUmc_000000_000010,300
smoking,3vCRLo5dtNY,149,159,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/3vCRLo5dtNY_000149_000159,300
eating cake,4CLKSIBDx30,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/4CLKSIBDx30_000004_000014,300
brushing teeth,4S1k0vHoTw4,248,258,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/4S1k0vHoTw4_000248_000258,300
archery,4hxnP0stMN0,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/4hxnP0stMN0_000003_000013,300
reading book,4qVBgiGwi2c,218,228,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/4qVBgiGwi2c_000218_000228,300
eating ice cream,4qY0sJQYohk,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/4qY0sJQYohk_000008_000018,300
dribbling basketball,4tn_mEgISZY,35,45,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/4tn_mEgISZY_000035_000045,300
golf driving,55atzobzpwc,14,24,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/55atzobzpwc_000014_000024,300
playing basketball,5DyidFJuzQY,122,132,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing basketball/5DyidFJuzQY_000122_000132,301
playing basketball,5EheWAKuZnY,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing basketball/5EheWAKuZnY_000003_000013,300
playing piano,5EjxKtj6trY,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/5EjxKtj6trY_000006_000016,301
climbing a rope,5HcTcVVikHs,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/5HcTcVVikHs_000000_000010,300
playing volleyball,5Wle9ClW4q0,170,180,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/5Wle9ClW4q0_000170_000180,300
eating cake,5YlKj7XvXR4,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/5YlKj7XvXR4_000009_000019,300
clean and jerk,5ZNdkbmv274,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/5ZNdkbmv274_000001_000011,300
archery,5rElcI860iU,75,85,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/5rElcI860iU_000075_000085,300
skiing (not slalom or crosscountry),5tV4H4r3sDI,716,726,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/5tV4H4r3sDI_000716_000726,300
writing,5vhEonzSjvA,233,243,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/5vhEonzSjvA_000233_000243,300
playing basketball,61oPN1ONIk8,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing basketball/61oPN1ONIk8_000004_000014,301
shooting basketball,6IYYZQTCSIs,140,150,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/6IYYZQTCSIs_000140_000150,300
skiing slalom,6QcRPmZZVz4,158,168,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/6QcRPmZZVz4_000158_000168,300
playing violin,6aFe_kigVU4,29,39,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/6aFe_kigVU4_000029_000039,183
sweeping floor,6dG3oBLKIOs,85,95,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/6dG3oBLKIOs_000085_000095,300
sweeping floor,6pt981rWjLE,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/6pt981rWjLE_000004_000014,300
smoking,6tB4dFW137k,58,68,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/6tB4dFW137k_000058_000068,299
sword fighting,6yG62_4m-hs,12,22,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/6yG62_4m-hs_000012_000022,300
playing violin,6zTdbPmQh6Q,24,34,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/6zTdbPmQh6Q_000024_000034,300
climbing ladder,72ZfHTNBdTQ,112,122,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/72ZfHTNBdTQ_000112_000122,300
playing saxophone,77bGWKIfsvk,61,71,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/77bGWKIfsvk_000061_000071,300
dunking basketball,7SnhG3COlc0,7,17,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/7SnhG3COlc0_000007_000017,300
reading newspaper,7mhUfMvwcjc,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/7mhUfMvwcjc_000001_000011,300
playing guitar,7oUvm4e9oQ8,279,289,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/7oUvm4e9oQ8_000279_000289,300
deadlifting,8LHvdxSF9Ek,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/8LHvdxSF9Ek_000004_000014,300
skiing (not slalom or crosscountry),8THYn_PmBw4,83,93,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/8THYn_PmBw4_000083_000093,300
bowling,8TiYnWFX-ow,42,52,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/8TiYnWFX-ow_000042_000052,300
playing volleyball,8W1jn3V3_Vc,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/8W1jn3V3_Vc_000009_000019,165
archery,8f0U0oGyugQ,7,17,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/8f0U0oGyugQ_000007_000017,300
hitting baseball,8gmHKqDxXdg,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/8gmHKqDxXdg_000019_000029,299
playing saxophone,8vxFri3kYz4,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/8vxFri3kYz4_000000_000010,192
driving car,8yRWHKGwKk4,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/8yRWHKGwKk4_000002_000012,300
brushing hair,9LnZrptwj6Q,314,324,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/9LnZrptwj6Q_000314_000324,300
catching or throwing frisbee,9RKVtmshPrg,14,24,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/9RKVtmshPrg_000014_000024,300
playing piano,9UJsk6sts_o,52,62,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/9UJsk6sts_o_000052_000062,300
brushing hair,9Y4VWs9AlFA,582,592,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/9Y4VWs9AlFA_000582_000592,300
drinking,9_-6gpB1J9I,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/9_-6gpB1J9I_000011_000021,300
writing,9b4JjMCTuMg,638,648,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/9b4JjMCTuMg_000638_000648,300
walking the dog,9dnXMsrhHC8,359,369,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/9dnXMsrhHC8_000359_000369,300
playing piano,9o68AyEWzcM,81,91,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/9o68AyEWzcM_000081_000091,300
clean and jerk,9tYNQlZO1Rw,10,20,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/9tYNQlZO1Rw_000010_000020,300
playing saxophone,9zhbUqXWyog,90,100,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/9zhbUqXWyog_000090_000100,300
playing accordion,ABnQrFG971o,7,17,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/ABnQrFG971o_000007_000017,300
sword fighting,AUfpa3rAXpI,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/AUfpa3rAXpI_000001_000011,300
catching or throwing frisbee,AxgWfYvA-Zo,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/AxgWfYvA-Zo_000008_000018,300
clean and jerk,AyrbBM87D5g,12,22,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/AyrbBM87D5g_000012_000022,300
clean and jerk,B8WQ7foXaJ4,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/B8WQ7foXaJ4_000003_000013,300
clean and jerk,B98EOBpM5YQ,17,27,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/B98EOBpM5YQ_000017_000027,300
playing piano,B98TeRdNznM,26,36,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/B98TeRdNznM_000026_000036,300
bowling,BBN3OkI40xk,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/BBN3OkI40xk_000008_000018,184
playing guitar,Bd0dqJ1ac0w,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/Bd0dqJ1ac0w_000006_000016,300
playing tennis,BiPEqlFe9uA,24,34,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/BiPEqlFe9uA_000024_000034,300
dunking basketball,Bl28qY8T6NA,45,55,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/Bl28qY8T6NA_000045_000055,300
skiing slalom,Bm6RhvexHnc,20,30,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/Bm6RhvexHnc_000020_000030,300
hurdling,BzGQQfDpcfY,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/BzGQQfDpcfY_000019_000029,175
playing volleyball,C4RXDYobmfA,15,25,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/C4RXDYobmfA_000015_000025,300
hitting baseball,C7icGyrdROM,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/C7icGyrdROM_000006_000016,300
golf driving,C8H4iQ2s4Ig,86,96,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/C8H4iQ2s4Ig_000086_000096,300
playing piano,C9boKvSr3kU,15,25,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/C9boKvSr3kU_000015_000025,300
catching or throwing baseball,CR0PV8jmGqg,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/CR0PV8jmGqg_000003_000013,300
climbing a rope,CgLTCG4FPrA,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/CgLTCG4FPrA_000009_000019,300
surfing water,D1q_q75iB4c,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/D1q_q75iB4c_000011_000021,300
punching person (boxing),D5iLGttoHr4,22,32,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/D5iLGttoHr4_000022_000032,300
brushing teeth,D9BXyKzfhGA,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/D9BXyKzfhGA_000000_000010,189
tying tie,DIrYfnfogiA,148,158,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/DIrYfnfogiA_000148_000158,300
playing volleyball,DW4qNjcT-Sk,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/DW4qNjcT-Sk_000009_000019,300
golf driving,DfjXZtIrWwg,84,94,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/DfjXZtIrWwg_000084_000094,300
walking the dog,DoH8sIQyOyk,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/DoH8sIQyOyk_000000_000010,244
flying kite,E-B59dSQhkU,33,43,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/E-B59dSQhkU_000033_000043,300
juggling soccer ball,EKamIMe5EhE,17,27,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/EKamIMe5EhE_000017_000027,300
dribbling basketball,Ef1N4vXMINQ,59,69,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/Ef1N4vXMINQ_000059_000069,300
bowling,Epp4z1hle48,33,43,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/Epp4z1hle48_000033_000043,300
drinking,ErncSvx3wTE,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/ErncSvx3wTE_000004_000014,300
playing piano,ErtSFRpSeDA,88,98,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/ErtSFRpSeDA_000088_000098,301
sword fighting,EuRuxPSjgn8,52,62,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/EuRuxPSjgn8_000052_000062,300
playing violin,EurLx7PG7S4,26,36,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/EurLx7PG7S4_000026_000036,300
writing,F9ksEE4_YJ8,162,172,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/F9ksEE4_YJ8_000162_000172,301
drinking,FHp5s-bozzw,70,80,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/FHp5s-bozzw_000070_000080,300
eating ice cream,FMRzRK_ZXu0,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/FMRzRK_ZXu0_000001_000011,300
playing saxophone,FQrXAPz-daQ,120,130,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/FQrXAPz-daQ_000120_000130,300
catching or throwing frisbee,FS6PGrmnylo,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/FS6PGrmnylo_000002_000012,300
reading book,FT4E6NDbzCQ,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/FT4E6NDbzCQ_000000_000010,300
shooting goal (soccer),FXN38F_eok4,38,48,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/FXN38F_eok4_000038_000048,300
eating ice cream,FY55O6mvZjM,25,35,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/FY55O6mvZjM_000025_000035,300
canoeing or kayaking,Fhj3gXyUukk,330,340,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/Fhj3gXyUukk_000330_000340,300
brushing hair,GPuRBJNaE9s,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/GPuRBJNaE9s_000002_000012,236
eating ice cream,GQQ3s4O_-HY,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/GQQ3s4O_-HY_000006_000016,300
juggling soccer ball,GUy6jFejIMo,83,93,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/GUy6jFejIMo_000083_000093,299
playing volleyball,GbvgvkqQlqs,10,20,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/GbvgvkqQlqs_000010_000020,300
punching person (boxing),GfUWoo5NQxg,10,20,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/GfUWoo5NQxg_000010_000020,300
eating cake,GhxfA4fdiBY,56,66,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/GhxfA4fdiBY_000056_000066,167
opening bottle,GoFJb86v1pg,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/GoFJb86v1pg_000000_000010,301
juggling balls,H1HLH6V2bU4,35,45,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/H1HLH6V2bU4_000035_000045,300
reading newspaper,H1qb8IhOX-Y,203,213,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/H1qb8IhOX-Y_000203_000213,300
climbing ladder,HCKNmc0X0kQ,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/HCKNmc0X0kQ_000001_000011,300
catching or throwing frisbee,HV0Hs4UysUM,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/HV0Hs4UysUM_000004_000014,300
surfing water,HWIFTNbNOTk,130,140,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/HWIFTNbNOTk_000130_000140,300
deadlifting,HnYvWPCsDsM,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/HnYvWPCsDsM_000019_000029,173
tying tie,I-sS8zmcpfo,48,58,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/I-sS8zmcpfo_000048_000058,300
drinking,I2CG4a18gks,148,158,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/I2CG4a18gks_000148_000158,300
punching person (boxing),I8UkuuTsmOo,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/I8UkuuTsmOo_000021_000031,300
clean and jerk,IIDmf9R3pLQ,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/IIDmf9R3pLQ_000008_000018,300
juggling soccer ball,INE1G3CoLaU,17,27,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/INE1G3CoLaU_000017_000027,294
brushing teeth,INNDIp9X43M,66,76,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/INNDIp9X43M_000066_000076,299
eating cake,IQb0YDHhT-o,51,61,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/IQb0YDHhT-o_000051_000061,300
hitting baseball,IYFifBJ9lH8,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/IYFifBJ9lH8_000004_000014,300
tying tie,Isvls_1bT5U,89,99,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/Isvls_1bT5U_000089_000099,300
walking the dog,Iz5nOXvBzWM,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/Iz5nOXvBzWM_000009_000019,300
climbing a rope,J1dw4AznwmQ,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/J1dw4AznwmQ_000004_000014,300
climbing ladder,J5F6Y4bdVLk,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/J5F6Y4bdVLk_000008_000018,300
reading book,JH9LRAoctDo,12,22,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/JH9LRAoctDo_000012_000022,300
driving car,JYdPH8D6ZcI,56,66,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/JYdPH8D6ZcI_000056_000066,300
juggling soccer ball,JqNtm2EvDQA,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/JqNtm2EvDQA_000000_000010,300
shooting goal (soccer),JzeSVFWHtsg,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/JzeSVFWHtsg_000000_000010,301
tying tie,KG7T3DDXQBg,83,93,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/KG7T3DDXQBg_000083_000093,300
hurdling,KLpPPlAfETk,1100,1110,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/KLpPPlAfETk_001100_001110,300
skiing (not slalom or crosscountry),KLq8MLRmDPo,94,104,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/KLq8MLRmDPo_000094_000104,300
